Test_Result,Actual_Result
59.540000000000006,59.28820768011142
75.02,75.01336213195133
73.22,73.2229413482878
82.58000000000001,82.58443718930792
82.22,82.199148488362
58.64,58.65516186130392
73.4,73.31784757622304
62.96,62.963771730605956
50.540000000000006,50.16271270859311
77.0,77.02146945102086
55.94,56.06424620936316
83.66,83.70110768545614
42.620000000000005,42.6867380721845
81.14,81.13978293641175
69.62,69.66850728378121
58.28,58.24401968422218
67.64,67.69068865235009
78.44,78.44161637575768
51.98,51.95463755824588
60.26,60.515337072056745
45.5,45.44913893107941
66.02,65.98835466717665
80.96000000000001,80.96539682123964
76.46000000000001,76.45364938118973
28.04,28.058661953030718
65.66,65.98835466717665
57.38,57.59078173785643
78.44,78.44161637575768
67.46000000000001,67.47231110787716
46.22,46.32566704131534
76.82,76.84720861164728
80.42,80.41737523248416
45.86,45.77840446682867
78.98,78.9491329086878
69.44,69.45555047289562
78.08000000000001,78.10149838797008
71.06,70.99143547625059
66.92,67.04410215009453
68.36,68.1787563892101
46.94,46.963679821796575
72.14,72.00805202460052
80.42,80.41737523248416
77.72,77.71059303835729
50.72,51.04251452244359
65.48,65.16640580718848
83.30000000000001,83.29677270572031
79.88,79.87855284990864
49.82,49.811120277963184
70.88,70.79370820352331
41.54,41.45313789524799
54.86,54.85218394368578
79.52,79.51579649962814
59.72,59.28820768011142
66.02,65.98835466717665
77.72,77.71059303835729
48.74,48.70382943137617
34.34,34.40274248669558
64.03999999999999,64.08682079961001
38.12,38.02910677655021
44.6,44.3968621329173
79.88,79.87855284990864
81.32,81.31619313516113
47.66,47.60166496594282
79.88,79.87855284990864
46.94,46.963679821796575
43.7,43.5327079368361
84.02,84.00334885629452
77.72,77.71059303835729
84.02,84.00334885629452
51.26,51.07020997862205
82.03999999999999,82.02383134970259
47.66,47.60166496594282
59.900000000000006,60.47972911751129
70.52,70.51616143405191
83.48,83.41756366811755
51.26,51.07020997862205
78.08000000000001,78.10149838797008
34.88,34.93018131220171
74.48,74.42554202068202
82.22,82.199148488362
49.1,49.41422670072735
50.540000000000006,50.16271270859311
79.88,79.87855284990864
65.66,65.98835466717665
71.06,70.99143547625059
59.540000000000006,59.28820768011142
82.22,82.199148488362
65.84,65.98835466717665
53.78,53.77930793491923
66.92,67.04410215009453
53.96,53.95974180692382
71.96000000000001,71.85306921055064
38.66,38.66273655817372
71.78,71.85306921055064
57.74,57.94677391360305
55.58,55.626798446543674
51.98,51.95463755824588
76.64,76.59067890177319
78.25999999999999,78.2540331174215
45.32,45.422258045259376
58.82,58.84481794110708
69.80000000000001,69.8055107802847
63.68000000000001,63.633918160544084
45.32,45.422258045259376
80.78,80.76715116650396
29.12,28.87180080928295
79.88,79.87855284990864
82.03999999999999,82.02383134970259
56.120000000000005,56.080862121526685
42.8,42.6867380721845
59.900000000000006,60.47972911751129
56.120000000000005,56.080862121526685
44.42,44.3968621329173
